Id,Price
4567,171586.01127662402
5925,122863.28164666405
960,139760.2831820621
3848,153778.535893735
746,186407.71953319607
868,322527.5961130843
672,110065.91805922813
2471,189894.73852201487
4510,106629.40440345187
8354,252207.5016996418
6393,185370.38260829097
13270,227312.15765706266
5250,252097.02669237755
16751,176312.98054380104
11404,135688.17810171994
10588,337476.46351787937
14925,204227.3448564287
6791,212468.18939941714
16097,199641.4772959929
16428,363446.0592995562
6945,370257.2441985343
3190,191435.63448659156
15709,445569.5815943832
13155,174952.17383940655
7675,197549.6107161886
14686,235240.87987776907
609,150964.27624781095
11155,144266.01797402502
10869,197217.6786993814
15742,183221.41175932903
9245,195870.10994216712
3340,138621.19794650323
2359,283953.7675025108
8070,198374.25283928064
13707,125760.13496040624
16079,279146.21416032896
15937,301267.69535652833
14090,166896.2767491477
9008,210529.14304794607
16384,178859.76112037626
11657,246593.91177419949
13151,168454.17669382758
8990,184873.88132360403
11857,171705.24806930666
1565,139443.36744137818
8174,90972.98744831083
9247,259512.04860438072
10478,220435.1952252436
15509,145909.5134014127
8306,265169.91824880126
6642,194609.47268790923
7472,225000.55780122153
15989,132506.17346834613
13682,133737.25725355206
163,252769.00271749002
7076,189330.95039168323
7478,333753.3296698592
3029,194511.27896820134
1814,141633.3478423776
10057,131865.294458119
15100,187671.03477562382
12694,228770.26370551795
6291,184943.26260552078
12603,175837.6761104004
3218,224866.03837040236
13456,125900.80103001677
10170,235428.3691387402
4530,158102.12605622553
13329,163925.37983438114
4820,156606.95428106203
10896,172166.52726752183
13416,126537.30402502106
2701,232195.78232811674
11265,341244.91314556013
9189,231396.08162147322
1858,173129.55914798155
14536,239823.55226286172
6199,298726.86189005664
14730,151507.91249429146
7510,265759.7210290431
15505,166889.36653787427
7446,188051.97384469773
14016,126430.48712920332
14113,127074.72139264704
8721,302619.8967081954
6193,296307.9039953891
5717,172600.96759979526
5427,335235.23282396456
9520,500612.792825703
6869,96348.23259499842
1658,157568.41217502655
6639,232062.79764910357
6283,200546.62962540475
6257,127630.19002214314
15235,176392.67801625957
902,219221.75949386647
8932,194613.5993062785
16469,297341.44203581725
2825,261565.28368227804
6450,449869.0473944559
11366,179995.54111816388
3801,344292.41115886014
11385,204894.3946126083
1079,195461.74698010477
3202,259162.39180157977
676,228921.98283842998
6185,275196.73037269025
7730,156608.6937569194
2573,184301.86120795016
10978,203960.20575747036
10962,247661.21212614255
8870,187375.629234702
8496,179880.50789796156
5517,181739.27707649325
927,184089.91894139786
13675,186363.19688228721
1499,230254.33612181942
15536,289652.9605237665
8602,344913.23433060345
12137,437553.4593873348
9865,247622.4470664891
